video_id,lip_sync_pred,lip_sync_true,lip_sync_error,expression_pred,expression_true,expression_error,audio_quality_pred,audio_quality_true,audio_quality_error,cross_modal_pred,cross_modal_true,cross_modal_error,overall_pred,overall_true,overall_error
video_0007_00004,4.78647518157959,4.762870788574219,0.023604393005371094,1.0041002035140991,-1.0,2.0041003227233887,1.0040273666381836,-1.0,2.0040273666381836,1.004686713218689,-1.0,2.0046868324279785,1.0038238763809204,-1.0,2.003823757171631
video_0007_00011,4.7859697341918945,4.762870788574219,0.02309894561767578,1.0040984153747559,-1.0,2.004098415374756,1.004032015800476,1.0,0.004032015800476074,1.0046794414520264,-1.0,2.0046794414520264,1.003822922706604,-1.0,2.0038228034973145
video_0008_00011,4.786520957946777,4.762870788574219,0.023650169372558594,1.0041033029556274,1.0,0.004103302955627441,1.0040290355682373,1.0,0.004029035568237305,1.0046823024749756,1.0,0.004682302474975586,1.0038268566131592,1.0,0.0038268566131591797
video_0009_00003,4.785366535186768,4.762870788574219,0.022495746612548828,1.0040996074676514,1.0,0.004099607467651367,1.0040277242660522,1.0,0.004027724266052246,1.00468111038208,1.0,0.004681110382080078,1.003821849822998,1.0,0.003821849822998047
video_0009_00011,4.786666393280029,4.762870788574219,0.023795604705810547,1.004103422164917,1.0,0.004103422164916992,1.0040315389633179,1.0,0.004031538963317871,1.0046826601028442,1.0,0.004682660102844238,1.003823161125183,1.0,0.0038231611251831055
video_0009_00019,4.786325931549072,4.762870788574219,0.023455142974853516,1.0040981769561768,-1.0,2.0040981769561768,1.0040311813354492,-1.0,2.004031181335449,1.0046799182891846,-1.0,2.0046799182891846,1.0038233995437622,-1.0,2.0038232803344727
video_0009_00021,4.785677909851074,4.762870788574219,0.02280712127685547,1.004099726676941,1.0,0.004099726676940918,1.0040311813354492,1.0,0.004031181335449219,1.00468111038208,1.0,0.004681110382080078,1.0038199424743652,1.0,0.0038199424743652344
video_0009_00028,4.786296367645264,4.762870788574219,0.023425579071044922,1.004103660583496,-1.0,2.004103660583496,1.0040268898010254,-1.0,2.0040268898010254,1.0046803951263428,-1.0,2.0046803951263428,1.0038237571716309,-1.0,2.003823757171631
video_0009_00031,4.786229133605957,4.762870788574219,0.02335834503173828,1.0040977001190186,-1.0,2.0040977001190186,1.004031777381897,-1.0,2.0040316581726074,1.0046777725219727,-1.0,2.0046777725219727,1.0038230419158936,-1.0,2.0038230419158936
video_0009_00037,4.786691188812256,4.762870788574219,0.02382040023803711,1.0040968656539917,1.0,0.004096865653991699,1.0040255784988403,1.0,0.004025578498840332,1.0046815872192383,1.0,0.004681587219238281,1.0038254261016846,1.0,0.0038254261016845703
video_0010_00001,4.7860565185546875,4.762870788574219,0.02318572998046875,1.0040979385375977,-1.0,2.0040979385375977,1.0040290355682373,1.0,0.004029035568237305,1.0046794414520264,1.0,0.004679441452026367,1.0038206577301025,1.0,0.003820657730102539
video_0010_00007,4.784964561462402,4.762870788574219,0.022093772888183594,1.0041171312332153,-1.0,2.004117012023926,1.0040470361709595,-1.0,2.00404691696167,1.0046885013580322,-1.0,2.0046885013580322,1.0038344860076904,-1.0,2.0038344860076904
video_0010_00023,4.786863327026367,4.762870788574219,0.023992538452148438,1.0040990114212036,1.0,0.004099011421203613,1.004025936126709,1.0,0.004025936126708984,1.004678726196289,1.0,0.0046787261962890625,1.0038169622421265,1.0,0.003816962242126465
video_0010_00027,4.785776138305664,4.762870788574219,0.022905349731445312,1.004103422164917,1.0,0.004103422164916992,1.0040345191955566,1.0,0.004034519195556641,1.0046805143356323,1.0,0.004680514335632324,1.0038191080093384,1.0,0.003819108009338379
video_0010_00030,4.786194801330566,4.762870788574219,0.023324012756347656,1.0040984153747559,1.0,0.004098415374755859,1.0040277242660522,-1.0,2.004027843475342,1.00468111038208,-1.0,2.00468111038208,1.0038203001022339,-1.0,2.0038204193115234
video_0010_00032,4.786675930023193,4.762870788574219,0.02380514144897461,1.0040990114212036,1.0,0.004099011421203613,1.0040308237075806,1.0,0.004030823707580566,1.0046769380569458,1.0,0.004676938056945801,1.003824234008789,1.0,0.0038242340087890625
video_0010_00036,4.786364555358887,4.762870788574219,0.02349376678466797,1.0040981769561768,1.0,0.004098176956176758,1.004030466079712,1.0,0.004030466079711914,1.0046782493591309,1.0,0.004678249359130859,1.0038214921951294,1.0,0.0038214921951293945
video_0010_00037,4.786126136779785,4.762870788574219,0.023255348205566406,1.0040931701660156,1.0,0.004093170166015625,1.0040255784988403,1.0,0.004025578498840332,1.00467848777771,1.0,0.004678487777709961,1.0038204193115234,1.0,0.0038204193115234375
video_0011_00004,4.786350727081299,4.762870788574219,0.023479938507080078,1.0040967464447021,1.0,0.0040967464447021484,1.0040278434753418,1.0,0.004027843475341797,1.0046782493591309,1.0,0.004678249359130859,1.0038212537765503,1.0,0.003821253776550293
video_0011_00010,4.785879611968994,4.762870788574219,0.02300882339477539,1.004103422164917,1.0,0.004103422164916992,1.0040299892425537,1.0,0.004029989242553711,1.0046812295913696,1.0,0.004681229591369629,1.0038272142410278,1.0,0.003827214241027832
video_0011_00011,4.786530494689941,4.762870788574219,0.023659706115722656,1.004094123840332,-1.0,2.004094123840332,1.0040230751037598,1.0,0.004023075103759766,1.004678726196289,1.0,0.0046787261962890625,1.003825306892395,1.0,0.0038253068923950195
video_0011_00012,4.785580158233643,4.762870788574219,0.022709369659423828,1.0040993690490723,1.0,0.004099369049072266,1.0040295124053955,1.0,0.004029512405395508,1.0046817064285278,1.0,0.004681706428527832,1.0038204193115234,1.0,0.0038204193115234375
video_0011_00017,4.786522388458252,4.762870788574219,0.023651599884033203,1.0041015148162842,-1.0,2.004101514816284,1.0040298700332642,-1.0,2.0040297508239746,1.0046775341033936,-1.0,2.0046775341033936,1.0038214921951294,-1.0,2.00382137298584
video_0011_00020,4.785774230957031,4.762870788574219,0.0229034423828125,1.0041004419326782,1.0,0.004100441932678223,1.0040338039398193,1.0,0.004033803939819336,1.0046778917312622,1.0,0.004677891731262207,1.0038204193115234,1.0,0.0038204193115234375
video_0011_00021,4.785560131072998,4.762870788574219,0.022689342498779297,1.0041042566299438,1.0,0.004104256629943848,1.004042625427246,1.0,0.004042625427246094,1.0046814680099487,1.0,0.0046814680099487305,1.0038206577301025,1.0,0.003820657730102539
video_0011_00025,4.78627872467041,4.762870788574219,0.023407936096191406,1.0041029453277588,-1.0,2.004102945327759,1.004032015800476,-1.0,2.0040321350097656,1.0046757459640503,-1.0,2.00467586517334,1.0038244724273682,-1.0,2.003824472427368
video_0011_00026,4.785310745239258,4.762870788574219,0.022439956665039062,1.0041022300720215,-1.0,2.0041022300720215,1.0040398836135864,1.0,0.004039883613586426,1.0046812295913696,1.0,0.004681229591369629,1.0038206577301025,1.0,0.003820657730102539
video_0011_00027,4.786504745483398,4.762870788574219,0.023633956909179688,1.0040977001190186,-1.0,2.0040977001190186,1.0040268898010254,1.0,0.004026889801025391,1.0046788454055786,1.0,0.004678845405578613,1.0038203001022339,1.0,0.0038203001022338867
video_0012_00011,4.7852559089660645,4.762870788574219,0.022385120391845703,1.0041102170944214,-1.0,2.004110336303711,1.0040409564971924,-1.0,2.0040409564971924,1.0046855211257935,-1.0,2.004685401916504,1.0038243532180786,-1.0,2.003824234008789
video_0012_00012,4.787012100219727,4.762870788574219,0.024141311645507812,1.004105567932129,-1.0,2.004105567932129,1.0040279626846313,1.0,0.004027962684631348,1.004682183265686,-1.0,2.0046820640563965,1.0038254261016846,-1.0,2.0038254261016846
video_0012_00016,4.786374092102051,4.762870788574219,0.02350330352783203,1.0041048526763916,1.0,0.0041048526763916016,1.0040284395217896,1.0,0.004028439521789551,1.0046788454055786,1.0,0.004678845405578613,1.0038254261016846,1.0,0.0038254261016845703
video_0012_00018,4.784624099731445,4.762870788574219,0.021753311157226562,1.0041083097457886,-1.0,2.004108428955078,1.0040454864501953,-1.0,2.0040454864501953,1.004683017730713,-1.0,2.004683017730713,1.003821849822998,-1.0,2.003821849822998
video_0012_00023,4.7860798835754395,4.762870788574219,0.023209095001220703,1.0040987730026245,-1.0,2.004098892211914,1.0040292739868164,-1.0,2.0040292739868164,1.004679799079895,-1.0,2.0046796798706055,1.0038213729858398,-1.0,2.00382137298584
video_0012_00024,4.784632205963135,4.762870788574219,0.021761417388916016,1.0041029453277588,1.0,0.004102945327758789,1.0040377378463745,1.0,0.004037737846374512,1.004683494567871,1.0,0.004683494567871094,1.0038220882415771,1.0,0.0038220882415771484
video_0012_00027,4.786322116851807,4.762870788574219,0.02345132827758789,1.0041027069091797,1.0,0.0041027069091796875,1.0040298700332642,1.0,0.00402987003326416,1.00468111038208,1.0,0.004681110382080078,1.0038228034973145,1.0,0.003822803497314453
video_0013_00017,4.786344528198242,4.762870788574219,0.023473739624023438,1.0040993690490723,1.0,0.004099369049072266,1.0040299892425537,1.0,0.004029989242553711,1.0046782493591309,1.0,0.004678249359130859,1.0038224458694458,1.0,0.0038224458694458008
video_0013_00026,4.786039352416992,4.762870788574219,0.023168563842773438,1.0040981769561768,-1.0,2.0040981769561768,1.0040314197540283,1.0,0.00403141975402832,1.00467848777771,-1.0,2.00467848777771,1.0038211345672607,-1.0,2.0038211345672607
video_0013_00035,4.785566806793213,4.762870788574219,0.02269601821899414,1.0041037797927856,1.0,0.0041037797927856445,1.0040340423583984,1.0,0.0040340423583984375,1.004682183265686,1.0,0.004682183265686035,1.0038233995437622,1.0,0.003823399543762207
video_0014_00015,4.78654670715332,4.762870788574219,0.023675918579101562,1.004103183746338,-1.0,2.004103183746338,1.0040295124053955,1.0,0.004029512405395508,1.0046837329864502,-1.0,2.00468373298645,1.0038236379623413,-1.0,2.003823757171631
video_0014_00023,4.786093711853027,4.762870788574219,0.023222923278808594,1.0041134357452393,1.0,0.004113435745239258,1.0040491819381714,1.0,0.004049181938171387,1.004684329032898,1.0,0.004684329032897949,1.0038338899612427,1.0,0.0038338899612426758
video_0014_00028,4.786534786224365,4.762870788574219,0.023663997650146484,1.0040977001190186,-1.0,2.0040977001190186,1.0040335655212402,-1.0,2.0040335655212402,1.0046825408935547,-1.0,2.0046825408935547,1.0038254261016846,-1.0,2.0038254261016846
video_0015_00003,4.787269115447998,4.762870788574219,0.024398326873779297,1.0041015148162842,-1.0,2.004101514816284,1.0040258169174194,-1.0,2.004025936126709,1.0046839714050293,-1.0,2.0046839714050293,1.0038248300552368,-1.0,2.0038247108459473
video_0015_00012,4.786496162414551,4.762870788574219,0.02362537384033203,1.004096508026123,-1.0,2.004096508026123,1.0040291547775269,1.0,0.0040291547775268555,1.0046762228012085,-1.0,2.004676342010498,1.0038204193115234,-1.0,2.0038204193115234
video_0015_00035,4.786194801330566,4.762870788574219,0.023324012756347656,1.0041029453277588,1.0,0.004102945327758789,1.0040267705917358,1.0,0.00402677059173584,1.0046775341033936,1.0,0.004677534103393555,1.0038272142410278,1.0,0.003827214241027832
video_0016_00005,4.785376071929932,4.762870788574219,0.02250528335571289,1.0041019916534424,1.0,0.004101991653442383,1.0040429830551147,1.0,0.004042983055114746,1.0046806335449219,1.0,0.004680633544921875,1.003821611404419,1.0,0.0038216114044189453
video_0016_00007,4.785009384155273,4.762870788574219,0.022138595581054688,1.0041065216064453,1.0,0.0041065216064453125,1.0040366649627686,1.0,0.004036664962768555,1.0046828985214233,1.0,0.00468289852142334,1.0038220882415771,1.0,0.0038220882415771484
video_0016_00016,4.786555290222168,4.762870788574219,0.02368450164794922,1.0040992498397827,-1.0,2.0040993690490723,1.0040279626846313,1.0,0.004027962684631348,1.0046783685684204,-1.0,2.004678249359131,1.0038244724273682,-1.0,2.003824472427368
video_0016_00022,4.783221244812012,4.762870788574219,0.02035045623779297,1.0041377544403076,-1.0,2.0041377544403076,1.0040713548660278,1.0,0.004071354866027832,1.0046980381011963,-1.0,2.0046980381011963,1.0038596391677856,-1.0,2.003859519958496
video_0016_00023,4.7830400466918945,4.762870788574219,0.02016925811767578,1.0041346549987793,-1.0,2.0041346549987793,1.0040836334228516,-1.0,2.0040836334228516,1.0047013759613037,-1.0,2.0047013759613037,1.0038572549819946,-1.0,2.003857135772705
video_0016_00033,4.783736228942871,4.762870788574219,0.020865440368652344,1.0041204690933228,1.0,0.004120469093322754,1.0040618181228638,1.0,0.0040618181228637695,1.0046944618225098,1.0,0.004694461822509766,1.003843069076538,1.0,0.003843069076538086
video_0016_00034,4.784367561340332,4.762870788574219,0.02149677276611328,1.0041199922561646,1.0,0.004119992256164551,1.0040456056594849,1.0,0.004045605659484863,1.0046894550323486,1.0,0.004689455032348633,1.0038386583328247,1.0,0.003838658332824707
video_0016_00038,4.786075115203857,4.762870788574219,0.023204326629638672,1.004099726676941,-1.0,2.0040998458862305,1.0040264129638672,1.0,0.0040264129638671875,1.0046802759170532,-1.0,2.0046801567077637,1.0038195848464966,-1.0,2.003819465637207
video_0016_00040,4.786661148071289,4.762870788574219,0.023790359497070312,1.0041072368621826,-1.0,2.0041072368621826,1.0040385723114014,1.0,0.004038572311401367,1.0046817064285278,1.0,0.004681706428527832,1.0038293600082397,1.0,0.003829360008239746
video_0018_00008,4.786541938781738,4.762870788574219,0.02367115020751953,1.0040966272354126,-1.0,2.004096508026123,1.0040260553359985,-1.0,2.004025936126709,1.0046827793121338,-1.0,2.004682779312134,1.0038222074508667,-1.0,2.0038223266601562
video_0019_00002,4.786223411560059,4.762870788574219,0.023352622985839844,1.00411057472229,1.0,0.004110574722290039,1.004037857055664,1.0,0.0040378570556640625,1.0046809911727905,1.0,0.004680991172790527,1.0038328170776367,1.0,0.0038328170776367188
video_0019_00006,4.786715507507324,4.762870788574219,0.02384471893310547,1.0041062831878662,1.0,0.004106283187866211,1.0040292739868164,1.0,0.004029273986816406,1.0046762228012085,1.0,0.004676222801208496,1.0038247108459473,1.0,0.0038247108459472656
video_0019_00010,4.7857465744018555,4.762870788574219,0.02287578582763672,1.004099726676941,1.0,0.004099726676940918,1.0040340423583984,1.0,0.0040340423583984375,1.0046782493591309,1.0,0.004678249359130859,1.0038222074508667,1.0,0.0038222074508666992
video_0020_00001,4.7843098640441895,4.762870788574219,0.021439075469970703,1.0041288137435913,1.0,0.004128813743591309,1.004056692123413,1.0,0.004056692123413086,1.004697561264038,1.0,0.004697561264038086,1.0038468837738037,1.0,0.003846883773803711
video_0020_00005,4.7865753173828125,4.762870788574219,0.02370452880859375,1.0041009187698364,1.0,0.004100918769836426,1.004028558731079,1.0,0.0040285587310791016,1.0046796798706055,1.0,0.004679679870605469,1.0038222074508667,1.0,0.0038222074508666992
video_0020_00007,4.786690711975098,4.762870788574219,0.023819923400878906,1.004098892211914,1.0,0.0040988922119140625,1.0040267705917358,1.0,0.00402677059173584,1.004679560661316,1.0,0.004679560661315918,1.00382399559021,1.0,0.003823995590209961
video_0020_00009,4.786534786224365,4.762870788574219,0.023663997650146484,1.0041009187698364,1.0,0.004100918769836426,1.004030466079712,-1.0,2.004030466079712,1.0046815872192383,-1.0,2.0046815872192383,1.0038213729858398,-1.0,2.00382137298584
video_0020_00012,4.7861528396606445,4.762870788574219,0.02328205108642578,1.0041084289550781,1.0,0.004108428955078125,1.00403892993927,1.0,0.0040389299392700195,1.00468111038208,1.0,0.004681110382080078,1.0038255453109741,1.0,0.003825545310974121
video_0020_00013,4.785351276397705,4.762870788574219,0.022480487823486328,1.0041097402572632,1.0,0.004109740257263184,1.00404953956604,1.0,0.004049539566040039,1.0046833753585815,1.0,0.004683375358581543,1.00382399559021,1.0,0.003823995590209961
video_0021_00001,4.786327362060547,4.762870788574219,0.023456573486328125,1.0040974617004395,1.0,0.004097461700439453,1.0040267705917358,1.0,0.00402677059173584,1.0046765804290771,1.0,0.0046765804290771484,1.0038214921951294,1.0,0.0038214921951293945
video_0021_00004,4.786158084869385,4.762870788574219,0.023287296295166016,1.0041005611419678,1.0,0.0041005611419677734,1.0040284395217896,1.0,0.004028439521789551,1.004679799079895,1.0,0.0046797990798950195,1.0038228034973145,1.0,0.003822803497314453
video_0021_00005,4.785248279571533,4.762870788574219,0.022377490997314453,1.0041084289550781,1.0,0.004108428955078125,1.0040396451950073,1.0,0.004039645195007324,1.004685878753662,1.0,0.004685878753662109,1.0038200616836548,1.0,0.003820061683654785
video_0021_00006,4.7861223220825195,4.762870788574219,0.02325153350830078,1.0041003227233887,1.0,0.004100322723388672,1.0040291547775269,1.0,0.0040291547775268555,1.0046786069869995,1.0,0.004678606986999512,1.003818154335022,1.0,0.0038181543350219727
video_0021_00011,4.787100315093994,4.762870788574219,0.02422952651977539,1.0040947198867798,1.0,0.004094719886779785,1.0040239095687866,1.0,0.004023909568786621,1.004680871963501,1.0,0.0046808719635009766,1.0038257837295532,1.0,0.0038257837295532227
video_0022_00002,4.785910606384277,4.762870788574219,0.023039817810058594,1.004104733467102,-1.0,2.0041046142578125,1.0040327310562134,-1.0,2.004032611846924,1.0046861171722412,-1.0,2.004686117172241,1.0038261413574219,-1.0,2.003826141357422
video_0022_00007,4.785927772521973,4.762870788574219,0.023056983947753906,1.0041028261184692,-1.0,2.0041027069091797,1.0040372610092163,-1.0,2.004037380218506,1.00468111038208,-1.0,2.00468111038208,1.0038291215896606,-1.0,2.003829002380371
video_0022_00019,4.783946990966797,4.762870788574219,0.021076202392578125,1.0041340589523315,1.0,0.004134058952331543,1.0040634870529175,1.0,0.0040634870529174805,1.0046935081481934,1.0,0.004693508148193359,1.0038552284240723,1.0,0.0038552284240722656
video_0023_00002,4.786249160766602,4.762870788574219,0.023378372192382812,1.00409996509552,-1.0,2.0040998458862305,1.0040287971496582,1.0,0.004028797149658203,1.004679560661316,1.0,0.004679560661315918,1.0038237571716309,1.0,0.0038237571716308594
video_0023_00007,4.785367012023926,4.762870788574219,0.02249622344970703,1.0041085481643677,1.0,0.004108548164367676,1.0040340423583984,1.0,0.0040340423583984375,1.0046813488006592,1.0,0.00468134880065918,1.0038269758224487,1.0,0.0038269758224487305
video_0023_00009,4.7859344482421875,4.762870788574219,0.02306365966796875,1.004103183746338,1.0,0.004103183746337891,1.0040308237075806,1.0,0.004030823707580566,1.0046789646148682,1.0,0.004678964614868164,1.0038230419158936,1.0,0.0038230419158935547
video_0023_00010,4.784918308258057,4.762870788574219,0.02204751968383789,1.0041123628616333,1.0,0.004112362861633301,1.0040383338928223,1.0,0.004038333892822266,1.0046836137771606,1.0,0.0046836137771606445,1.0038219690322876,1.0,0.0038219690322875977
video_0023_00011,4.786755561828613,4.762870788574219,0.02388477325439453,1.0041038990020752,1.0,0.004103899002075195,1.0040301084518433,1.0,0.004030108451843262,1.0046777725219727,1.0,0.004677772521972656,1.0038256645202637,1.0,0.003825664520263672
video_0023_00015,4.785867691040039,4.762870788574219,0.022996902465820312,1.0041018724441528,-1.0,2.0041017532348633,1.0040292739868164,1.0,0.004029273986816406,1.0046782493591309,1.0,0.004678249359130859,1.0038206577301025,1.0,0.003820657730102539
video_0023_00024,4.7866716384887695,4.762870788574219,0.02380084991455078,1.0041002035140991,1.0,0.004100203514099121,1.0040254592895508,1.0,0.004025459289550781,1.0046831369400024,1.0,0.004683136940002441,1.0038220882415771,1.0,0.0038220882415771484
video_0023_00043,4.78702449798584,4.762870788574219,0.024153709411621094,1.0041043758392334,1.0,0.0041043758392333984,1.0040291547775269,1.0,0.0040291547775268555,1.00468909740448,1.0,0.0046890974044799805,1.0038264989852905,1.0,0.0038264989852905273
video_0023_00051,4.787419319152832,4.762870788574219,0.02454853057861328,1.0040944814682007,-1.0,2.0040946006774902,1.0040254592895508,-1.0,2.004025459289551,1.0046793222427368,-1.0,2.0046792030334473,1.0038212537765503,-1.0,2.00382137298584
video_0023_00060,4.786993980407715,4.762870788574219,0.024123191833496094,1.0040967464447021,1.0,0.0040967464447021484,1.0040309429168701,1.0,0.004030942916870117,1.0046852827072144,1.0,0.0046852827072143555,1.0038291215896606,1.0,0.0038291215896606445
video_0024_00002,4.786245346069336,4.762870788574219,0.023374557495117188,1.0040991306304932,1.0,0.004099130630493164,1.0040267705917358,1.0,0.00402677059173584,1.0046809911727905,1.0,0.004680991172790527,1.0038247108459473,1.0,0.0038247108459472656
video_0024_00022,4.785615921020508,4.762870788574219,0.022745132446289062,1.00409996509552,-1.0,2.0040998458862305,1.0040299892425537,-1.0,2.0040299892425537,1.0046823024749756,-1.0,2.0046823024749756,1.0038223266601562,-1.0,2.0038223266601562
video_0024_00024,4.786586761474609,4.762870788574219,0.023715972900390625,1.0041040182113647,1.0,0.004104018211364746,1.0040271282196045,1.0,0.004027128219604492,1.0046868324279785,1.0,0.004686832427978516,1.003825068473816,1.0,0.003825068473815918
video_0024_00025,4.786108493804932,4.762870788574219,0.02323770523071289,1.0041006803512573,1.0,0.004100680351257324,1.0040282011032104,1.0,0.004028201103210449,1.004677653312683,1.0,0.0046776533126831055,1.0038210153579712,1.0,0.0038210153579711914
video_0024_00027,4.786404132843018,4.762870788574219,0.023533344268798828,1.004101037979126,1.0,0.0041010379791259766,1.0040283203125,1.0,0.0040283203125,1.0046823024749756,1.0,0.004682302474975586,1.0038235187530518,1.0,0.003823518753051758
video_0024_00029,4.7867326736450195,4.762870788574219,0.02386188507080078,1.0041009187698364,1.0,0.004100918769836426,1.004030466079712,1.0,0.004030466079711914,1.0046780109405518,1.0,0.004678010940551758,1.00382399559021,1.0,0.003823995590209961
video_0024_00037,4.786169052124023,4.762870788574219,0.023298263549804688,1.004103660583496,-1.0,2.004103660583496,1.0040267705917358,-1.0,2.0040268898010254,1.004686951637268,-1.0,2.0046868324279785,1.0038232803344727,-1.0,2.0038232803344727
video_0024_00048,4.787084579467773,4.762870788574219,0.024213790893554688,1.0041002035140991,1.0,0.004100203514099121,1.0040245056152344,1.0,0.004024505615234375,1.0046848058700562,1.0,0.004684805870056152,1.0038260221481323,1.0,0.0038260221481323242
video_0024_00052,4.786214828491211,4.762870788574219,0.023344039916992188,1.0040996074676514,-1.0,2.0040996074676514,1.0040256977081299,1.0,0.004025697708129883,1.0046768188476562,1.0,0.00467681884765625,1.0038214921951294,1.0,0.0038214921951293945
video_0024_00054,4.7865891456604,4.762870788574219,0.02371835708618164,1.004101037979126,-1.0,2.004101037979126,1.0040336847305298,1.0,0.004033684730529785,1.0046770572662354,1.0,0.0046770572662353516,1.0038251876831055,1.0,0.0038251876831054688
video_0024_00062,4.786588191986084,4.762870788574219,0.023717403411865234,1.0040987730026245,1.0,0.004098773002624512,1.004026174545288,1.0,0.004026174545288086,1.00467848777771,1.0,0.004678487777709961,1.0038224458694458,1.0,0.0038224458694458008
video_0024_00075,4.786811351776123,4.762870788574219,0.023940563201904297,1.0040982961654663,-1.0,2.004098415374756,1.0040245056152344,-1.0,2.0040245056152344,1.0046793222427368,-1.0,2.0046792030334473,1.0038237571716309,-1.0,2.003823757171631
video_0024_00082,4.786198616027832,4.762870788574219,0.02332782745361328,1.0040968656539917,1.0,0.004096865653991699,1.0040258169174194,1.0,0.004025816917419434,1.0046786069869995,1.0,0.004678606986999512,1.0038236379623413,1.0,0.0038236379623413086
video_0024_00091,4.783629417419434,4.762870788574219,0.020758628845214844,1.0041394233703613,1.0,0.004139423370361328,1.0040693283081055,1.0,0.004069328308105469,1.0047051906585693,1.0,0.004705190658569336,1.003854751586914,1.0,0.0038547515869140625
video_0024_00094,4.7866010665893555,4.762870788574219,0.02373027801513672,1.0041016340255737,-1.0,2.0041017532348633,1.0040315389633179,-1.0,2.0040316581726074,1.0046863555908203,-1.0,2.0046863555908203,1.003822922706604,-1.0,2.0038228034973145
video_0024_00100,4.786468982696533,4.762870788574219,0.023598194122314453,1.004102349281311,1.0,0.004102349281311035,1.0040267705917358,1.0,0.00402677059173584,1.004677653312683,1.0,0.0046776533126831055,1.00382661819458,1.0,0.003826618194580078
